4.648249276589109247e-01,-3.854687666511275729e-03,-4.341416183674662754e+00,2.995875065677073845e-01,-1.016106199454008818e+00,-6.197257516216910789e-01,3.476847147166622354e-01,4.065868096055762493e-01
-8.473691467193426863e-02,-2.212425343558522162e+00,4.299319924020563732e+00,2.311455741772787675e+00,-2.585437967551445837e+00,1.701332201409865852e-01,1.539123645359037340e+00,7.094847046586730266e-02
7.916507314393421701e-01,-2.498663720663432564e+00,3.845048309999016478e+00,8.467561477774935286e-01,1.259883217079416640e-01,-1.816313706972723097e-01,8.442993801422884470e-01,2.967087855938458502e-02
-5.105266975896478598e+00,-6.326451076306227606e-01,-5.982342215854337397e-02,1.536842081334076626e+00,2.113920180036751528e+00,2.985339658241294158e-02,6.921414573244998314e-01,-2.587999830216270447e-01
-7.659829446371920092e+00,2.472458695946546658e+00,-1.413971648014508142e+00,2.900083985550007792e+00,-2.693554550971390960e-01,2.096981744695306293e+00,1.556453975120935196e+00,-2.773158872269439357e+00
1.473171324796735959e+00,1.307354099231018418e+00,-1.098391949344603713e+00,1.626616443815844582e+00,-2.548590963376283103e+00,-4.336275464209833785e+00,-8.506144207997007323e-02,-1.188476455501941420e-01
-1.028099904515896057e+00,2.552819356354901537e+00,-3.301788468091221840e-01,3.874189995721443180e-01,3.980368319131651067e-02,6.739192249363893383e-01,-1.139798633203914058e+00,1.225342834595978259e+00
-6.550119038188975118e+00,1.363794412563725578e+00,-8.721412024348603742e-01,3.002388773079154305e+00,1.782788630958289100e-01,1.911873711723750979e+00,2.563160250490071679e+00,-2.816773162681199594e+00
6.166946439812317493e-01,-1.984261650342095118e+00,2.591582154011474515e+00,2.537612015861434589e+00,-1.749373778080091091e+00,-5.911700424619331651e-01,5.917016124552669787e-01,-9.421964734528515129e-02
-5.146553742108201934e-01,9.301586044999783642e-02,-3.366723496575672936e+00,9.243658936874018517e-01,-6.945629492341304223e-01,-1.378187779104503297e-01,-2.561806709807610272e-01,-4.157839562317316995e-01
-5.827219677828731292e+00,-4.317689301410620462e-01,-1.598067677463222314e+00,1.445664528389596359e+00,1.733269198129170574e+00,1.088751593795672434e+00,1.594483482402714980e+00,-1.755145638091387239e+00
-2.394861067885082628e-01,-4.271074461459178906e+00,-1.271069749221737932e-01,1.710820995330012417e+00,6.281855090211480031e-01,1.933873931263863644e-01,1.479987736058483438e-01,-1.280014110496742186e+00
-2.958015059078514808e-01,2.549334735237004601e+00,-8.456412183139855321e-01,-1.382319230300967705e+00,-6.053016874815351223e-01,7.526320528007122979e-02,-1.855606618163352928e-01,2.476184645264132567e-01
6.930974009068635588e-01,3.213247269141825679e+00,-1.058275812510873992e+00,2.846119057302807370e-02,-4.027737650491651777e-01,-7.251759387897253051e-01,4.422662514816180779e-01,8.226103262731569998e-01
1.528985682089276654e+00,3.380483735799721945e-01,-1.989392728885471806e+00,4.242783115417138040e-01,-3.277337673965241116e+00,-2.535872639697929642e+00,1.865567346440434537e+00,-1.918814220824060779e-01
-4.119699532936927922e-01,-1.945955285868051332e+00,2.183146213050682627e-01,-2.148937868518876471e+00,2.924634203120132780e-01,1.501967803504816734e+00,-1.377845937458671566e+00,-2.299213390161918724e+00
3.078569339984736641e-02,3.483241538752104294e+00,-9.719435465859009859e-01,-4.555069745288310434e-01,-9.524052260897907241e-01,-5.620864135641889803e-02,-5.518931899204665426e-02,-1.572554591895082010e-01
6.905641778593968994e+00,-3.606838403980461849e-01,-4.646136416299522232e-01,1.602079106864674918e+00,4.156313098143034956e+00,1.026032743558742633e+00,2.319371175732258372e+00,-3.989953429021324549e+00
-9.456389818899475497e-01,-3.575431964884880909e+00,-8.709121876696707121e-01,3.007111688991711773e+00,1.890833007453111003e-01,5.167830010459850687e-01,1.328413545217840053e+00,-1.143048458582250682e+00
-1.391270425522083132e+00,-4.129497354722655444e+00,-1.944997938203614496e-01,1.847677344312528058e+00,1.637870718143925375e+00,-4.097317390950135918e-01,2.550601132848599392e-02,-9.682476579757358648e-01
-1.396700033484890024e+00,-4.612439737579892451e+00,1.276107435198849727e+00,1.651936603944921256e+00,1.781583790936550171e+00,6.935848139084921371e-01,4.149780908607377805e-01,1.467698324011318112e-01
4.721727757226693356e+00,-3.267767690096395228e+00,-1.495569025702577104e+00,2.695697788727824395e-02,-2.674991448706510511e+00,7.901683116738241752e-01,2.560005747717135183e+00,-1.821781822888446589e+00
-2.605498338370827227e+00,2.553383435037710480e-01,3.661372735336063222e+00,-2.185795642523631788e+00,-2.647685632264551447e-01,1.669257240066241155e-01,-1.288646558637990824e-01,-2.442268548490378055e-01
-1.875272956077821684e-01,4.322674862389908612e-01,-2.850131326995545056e+00,1.738568617268849037e+00,-1.670254215457066316e+00,-1.570603633915848452e+00,4.467621329778742600e-01,-5.765486593650105407e-01
6.582240959797880375e-01,9.319638974962912714e-01,2.628811500641011101e+00,3.576479853075919535e-01,-1.350705256790000641e+00,1.272003892342106646e+00,-2.812650872125225909e+00,-5.464420254163607771e-01
1.193105867747768639e-01,-2.054161662161368973e+00,3.855383246709622291e+00,1.969581189241450314e+00,-1.465984759936394211e+00,-1.669413699919967964e-01,-9.377652413563414280e-02,-3.771699816374664005e-01
-1.783764245451206154e+00,5.312405052854015652e-01,2.242239759161103851e+00,-3.506300314550623298e+00,-3.545145015515011044e-01,-3.076611591713816485e-01,-3.791081129927562632e-01,-7.860483852370838687e-01
1.335909755412471922e+00,-1.232927211612034002e+00,1.968264661779900671e+00,-1.089881186482137138e-01,-3.217099670845741111e-01,7.953918963235611095e-01,-1.580051028086220555e+00,-7.772067908099636879e-01
-5.246248948809389745e+00,3.637001060180179213e+00,-6.878074453063233173e-01,2.896451397776780734e+00,-2.673625630316511348e+00,1.339196555657444332e+00,3.139132387226062360e+00,-3.269489183433913038e+00
-9.958900490531927829e-01,-5.199305642825370333e-01,-1.038089144357907001e+00,-6.528119405997416802e-01,-1.620063592090750682e+00,7.396534986739697892e-01,1.393253571823948267e+00,-1.494448485130926763e+00
-5.048513555130612396e+00,2.516737532002746303e+00,-1.227150001814500818e-01,1.114768981461975228e+00,-1.401522603611440987e+00,-5.302771764750989769e-01,1.221997396634780575e+00,-4.391598563811909273e-01
2.804797615604097683e-01,-1.742567814873029697e+00,3.835522304465651899e+00,2.193025824458940232e+00,-1.151825803808493642e+00,-7.612844542775094869e-02,-1.983107957980557723e-01,2.729091106211737339e-01
-9.802088811147082748e-01,-2.186498530572233090e+00,3.579947834907270643e+00,1.440133459057631571e+00,-1.394709651821911978e+00,-3.797865641129739567e-01,6.041341999845685207e-01,-4.600759851962238911e-01
5.861748231524219754e-01,-6.292684328843209940e-01,-2.140114948350839708e+00,1.456401434019420460e+00,-1.963254834047718500e+00,1.531963911796642708e-01,-3.973697622547887609e-01,-4.743508823845218325e-01
1.175620101697488540e+00,-7.407774580237440620e-01,-1.721767070072085293e+00,2.476159294854693993e+00,-2.671170186201302865e+00,-3.418006853217816055e+00,9.305999742449898304e-02,-1.805114951197138939e+00
-5.683683492546731664e-01,-4.702105783827436269e+00,-1.153033253553287008e+00,2.331439377942411184e+00,1.254343198585176511e+00,7.724879621814796371e-01,-7.178615839205547411e-02,3.575708799736154742e-01
2.328029820766509272e-01,4.155625537877024378e+00,-8.634658352854379659e-01,-1.536825859125087623e+00,-3.084174814166439349e-01,1.814095961714663474e-01,-1.155492987539477184e-01,-3.682420610596871535e-01
-2.856330210039388806e+00,1.189764215112007362e+00,-8.461657428368561940e-01,4.046761504028280609e-01,-7.203035043333961829e-01,-2.290587117889160140e+00,1.134524285746107086e+00,-2.423929420405599444e-01
1.040323183684510155e+00,1.137384065855105320e+00,-3.062136943120513433e+00,-1.172235123893350828e+00,-1.397521389297023520e+00,3.194631058793648282e-02,-6.591679356483757246e-01,-4.404778353408311808e-01
1.944991345131713567e+00,-3.064837193425709594e-01,-2.591960404994509748e+00,1.360840177339613488e+00,-2.486513910036503461e+00,-3.419682494021372587e+00,-1.859690487232977807e-01,-1.271499622381908168e+00
5.448925291910041047e+00,-3.812794475173802766e+00,-3.889865661336079361e-01,-2.563597089387771311e-01,-2.850208646684605274e+00,1.620845441510707863e+00,2.673386415916376269e+00,-1.642088031487828337e+00
-2.247973054870402998e-01,-4.371100131283474077e+00,-2.243127191831306710e+00,1.141065707676677032e+00,1.454611890807434804e+00,4.260737964169288294e-01,3.734599850347880001e-01,-3.177709338511689602e-02
-4.226303830323543398e-01,3.273661118264193259e+00,-2.916811200079016397e-01,-3.123583928931535691e+00,-1.955233356644484610e-01,4.861451077754753158e-01,-7.470291058785913374e-02,-5.149657657177560827e-02
2.462840770957886172e-01,1.344262173536197480e+00,-3.335046312204475338e+00,3.512143327003713345e-01,-2.138774971097507915e+00,-1.386932654336182180e+00,1.294060892436122767e+00,6.601902428997094563e-02
-1.746679158892752159e+00,2.611743278055272954e-01,-5.011278142719339801e-01,-3.446757944182271327e+00,-2.947861057619680092e-01,-2.862188789778901121e-01,-5.324285758509280653e-01,-1.508758363647185297e+00
-1.118016507308306373e+00,1.058937419127501611e+00,4.043500538533338684e+00,-2.226930146797183596e+00,7.677797867560913481e-02,2.432760196017431931e-02,-5.212756571914777259e-01,1.793602490168464680e-01
2.831452051566832329e-01,-1.123777357018140632e+00,-4.183797945286702458e+00,9.270688873786666617e-01,-7.333898782000619621e-01,-5.394993954291987803e-02,-1.760623486378053160e-02,-3.982054474980915026e-01
2.045899686218889180e+00,2.945852901413154257e+00,-1.351932308943868843e+00,3.315767654261861930e-01,-9.120344038041411361e-01,-3.400556721850787945e+00,-5.924345637075834059e-01,1.222346020837581149e+00
-1.278910598308386826e+00,-4.596904255129908634e+00,-2.199395249622716209e-01,1.633319131408790481e+00,1.624157046996286047e+00,1.294451484195672797e-01,3.697658402201272621e-01,1.284955460887416134e-01
-6.566482142723730764e-01,1.318517343551042664e+00,-1.402997249143318914e+00,5.305832710343588721e-01,-1.530485600578223582e-01,1.854572973113775142e-02,3.560289600581553748e-02,-2.502433007754642502e-04
4.596417714010097022e+00,-4.635396037482267140e+00,6.257442294013115802e-01,1.847854920038281001e+00,-2.048818107838993541e+00,1.472036604745143196e+00,1.129138016568672631e+00,-7.174655685441985176e-01
-1.636195847838018302e+00,1.066804084600601943e+00,-7.518287489425843351e-01,2.970919206471838575e-02,-2.268837643130424131e-01,2.182548219465303863e+00,-1.346551594737179780e+00,-1.286929204535032456e+00
8.544925649066428264e-01,-5.569001418797633329e-01,-2.616360945364115231e+00,1.006672603272355193e+00,-1.819666294559190600e+00,8.154600641647026527e-02,2.244813638124816824e-01,-2.211335944046032564e-01
3.992477953116234879e+00,-2.986744924766455256e+00,-1.185842420731820557e+00,-9.153141999982369326e-01,-1.154445681983204741e+00,1.538304768155916769e+00,-1.372589493638820990e+00,-2.214951312122849458e+00
-6.386397128339075246e-01,-3.357074656615976593e+00,1.566925595993004405e+00,6.629228458692719705e-01,-2.558261449486456951e-01,-7.673825856505168685e-01,1.292510873832405593e+00,-1.259917054071073128e+00
-7.636194270863885247e-01,5.444219924415243106e-02,3.210296903188238016e+00,-4.640641156762522757e-01,2.852674204448911455e-02,1.167882332483376251e+00,-2.159669920220701922e+00,-9.299821309199822750e-01
-2.381421912720952161e+00,2.971447662343086549e+00,-2.624128079117037382e-01,-2.652437336649246191e+00,-1.428697970504308801e+00,2.102102238609265594e+00,-9.747862219260795824e-02,-2.438855783376808084e+00
3.769972320471795535e-01,-3.650971885672624317e+00,-3.384379129123462171e+00,2.148003967256320312e-01,7.765335939172105517e-01,1.147178715873444554e+00,1.598602071687504900e-01,-9.827165818944841869e-01
-1.056405230202536405e+00,1.960563403614207889e+00,2.445149257062303683e+00,-2.763494864725490441e+00,-1.721583193183932048e+00,1.117420510997189975e+00,-6.569489732272449922e-01,5.143635289957508849e-01
-8.271727919464740841e-01,-4.573257301631834082e+00,2.770353723241269495e-01,9.487723952201373434e-01,1.422898965919170200e+00,1.844404603274532595e-01,3.506913000141025916e-01,-5.175738784099321865e-01
5.446514540011386796e-01,-1.587250175312419909e-01,-2.838959562256278879e+00,4.545623057389653332e-01,-1.724100341018120597e+00,-6.700362881080066391e-01,2.569844279737383830e-01,-5.881497990500645923e-01
5.863212524459475716e-01,2.908605519758910241e+00,-1.785450361933550445e+00,5.819046695606827635e-01,-1.402959397031668720e+00,-3.879918083541299190e+00,-2.006122933657041862e-01,-9.102423648111215848e-02
-1.236782527585730040e+00,-6.213594080685851395e-01,2.271317980924852264e+00,3.870218148377622958e-02,9.502439397746596794e-02,6.773506608958153041e-01,-1.965314553651512863e+00,-1.481611467357895950e+00
4.580413903894540617e+00,-2.295544152019740824e+00,-1.175021708078889393e+00,-1.301847061340870360e+00,-1.808102494138842609e+00,9.169217506763078784e-01,1.313005405685314375e-01,-2.277765456133641120e+00
4.230214810291363037e+00,-4.026816242551486624e+00,-1.951159446767692929e+00,1.082778951091128539e+00,-3.396530268290929744e+00,2.346789823755512927e+00,3.194162710448971598e+00,-7.327002470207945040e-01
3.338006608207412906e+00,3.525760040064273237e+00,-9.538632889616576183e-01,2.908166640426164129e-01,-5.087398082286354040e-01,-2.865818534495187642e+00,-5.082002773588012445e-01,1.467477397004609996e+00
-5.501779470689923457e+00,2.114514513434710086e+00,-1.264041549921683494e+00,1.834754460274143018e+00,-1.119503433776774415e+00,8.930436529535547008e-01,2.254768675486790830e+00,-1.992216855552499721e+00
-2.261722275807560134e+00,-4.022378251939379701e-01,-7.274745185000763836e-01,5.211117829158661285e-01,-1.764741134494062447e+00,1.246677401758788939e+00,2.234990688627900735e+00,-2.093067440899897491e+00
-5.123107960461106281e+00,3.555890244264003908e-01,-2.289494576481953203e+00,7.788986175995585848e-01,1.325769367181282021e+00,-4.061648926337923515e-01,-2.077785247347609804e-02,-7.077608698047790914e-02
-3.765242884534857115e+00,-9.933866609421726501e-02,-1.620780464228738449e+00,2.721511655421081644e-01,1.175068118660161698e+00,-1.450513733709813069e+00,9.810015308640250842e-01,-1.393913085852481970e+00
1.251983129937253247e+00,-8.583614305502426101e-01,1.463166276334502358e+00,-1.429914729567742571e+00,3.084873268956899728e-01,1.659328342046456406e+00,-1.752017182783075278e+00,-4.956075437813028950e-01
4.288554319704130924e-01,1.587124249240722262e+00,-1.149302806060406468e+00,1.850360829043399269e+00,-2.314867871891779672e+00,-3.961177412719756763e+00,-3.276503142280233205e-01,-1.482146558178798479e+00
-3.927012047187147248e-01,5.333235960174667056e-01,2.271684534956483148e+00,-3.484233928407563852e+00,-5.646689549158020460e-01,1.549010779194389120e-01,-5.047301771281583749e-01,-4.530221667967164745e-01
-8.502028285020837295e-01,-8.576931420511993975e-01,2.419859776980338939e+00,-6.124680888612822338e-01,-4.829118674637768172e-02,1.162691205023447916e+00,-1.328551326819305878e+00,-1.597725856060700389e+00
4.788276195872181340e+00,-4.280049359349632709e+00,-9.145494663727344875e-01,3.419872859161741663e-01,-2.013207414349337476e+00,1.853069501486745541e+00,3.431419079485736323e-01,-1.608242302735342966e+00
-1.165329709036129202e+00,1.257148791738449622e+00,-2.407737205083597676e+00,1.891572771824801213e+00,-5.645822938015648829e-01,-8.891488770526481122e-01,1.583603366874520635e+00,-6.711285109741940147e-01
-1.285172096765141436e-01,1.161896978106235157e+00,-2.864316760613875523e+00,-1.483159754032988553e-01,-5.770492735222497727e-01,-1.207606391544576496e+00,7.805099801310193541e-01,-4.207938721121650127e-01
4.859740905438059144e+00,-4.052728829828097012e+00,-1.208787689023724798e+00,1.844677235564024853e+00,-1.694903351091531007e+00,1.440583982052157541e+00,-5.325084509186276405e-01,-8.242505573805667396e-01
4.185989410686899448e-01,3.873559449663129262e-01,3.171178153291295487e+00,-3.095279782205283325e+00,2.690725968761885356e-02,1.525502623204234576e-01,-4.107112982292879244e-01,2.267851061434474624e-01
1.325691788367452606e+00,-2.148665661651186998e+00,4.272686893250331686e+00,1.641534248776989724e+00,-1.132430264910902595e+00,-2.776209828805362712e-01,5.837619073268686121e-01,1.853370947973175531e-01
4.398143015250474130e-01,-9.163139646890198220e-01,-2.190791872662983142e+00,8.382779737148796095e-02,-5.321367682092954521e-01,-1.719457534974607772e-03,4.853830454427169316e-01,2.863235431958813942e-02
8.475080572615818486e-01,-5.767946344517271839e-01,2.246771613236973497e+00,-2.032025583367365495e+00,3.634380263180191917e-01,4.804325591760201797e-01,-7.510731576250098129e-01,2.469986849454267330e-01
